Industry,Job_Role,Location,Primary_AI_Tool,Experience_Years,Daily_Token_Usage,Tasks_Automated_Per_Week,Adoption_Year,Adoption_Month,Adoption_DayOfWeek,High_Productivity
Marketing,Marketing Analyst,Europe,Perplexity,1,9345,1,2023,3,3,1
Software Development,DevOps Engineer,Latin America,GitHub Copilot,5,47739,7,2024,3,3,1
Creative & Design,Video Editor,North America,ChatGPT (OpenAI),9,967,2,2025,12,2,0
Software Development,Software Engineer,North America,Claude (Anthropic),5,1416,2,2024,11,5,0
Creative & Design,Illustrator,Europe,ChatGPT (OpenAI),21,11880,1,2023,1,3,1
Marketing,SEO Specialist,Asia-Pacific,Perplexity,5,7007,2,2024,3,5,0
Finance,Investment Banker,Asia-Pacific,ChatGPT (OpenAI),4,12450,1,2024,5,5,1
Marketing,Marketing Analyst,Asia-Pacific,ChatGPT (OpenAI),23,11394,2,2023,1,6,1
Healthcare,Clinical Admin,North America,ChatGPT (OpenAI),18,10512,2,2024,7,3,1
Finance,Financial Analyst,Asia-Pacific,Claude (Anthropic),4,1830,3,2024,4,3,0
Healthcare,Medical Researcher,Latin America,Claude (Anthropic),8,14697,2,2025,2,2,1
Finance,Investment Banker,Europe,Perplexity,22,11160,1,2022,4,1,1
Finance,Financial Analyst,North America,Perplexity,15,3933,2,2023,10,3,0
Marketing,SEO Specialist,North America,Claude (Anthropic),4,15235,2,2024,8,2,1
Software Development,Data Scientist,North America,Claude (Anthropic),18,5747,1,2023,3,0,0
Creative & Design,Graphic Designer,Europe,Claude (Anthropic),9,1002,1,2026,1,0,0
Creative & Design,Graphic Designer,Europe,Midjourney,16,1038,3,2024,12,4,0
Finance,Financial Analyst,North America,Perplexity,2,15398,2,2024,12,2,1
Finance,Investment Banker,Asia-Pacific,ChatGPT (OpenAI),14,7274,1,2023,1,3,0
Software Development,QA Tester,Europe,GitHub Copilot,17,33561,6,2025,6,0,1
Marketing,Content Writer,North America,ChatGPT (OpenAI),11,11898,2,2023,11,3,1
Education,Teacher,North America,Gemini (Google),16,2802,3,2023,11,2,0
Finance,Accountant,Middle East & Africa,ChatGPT (OpenAI),8,12695,2,2024,11,1,1
Marketing,SEO Specialist,North America,ChatGPT (OpenAI),25,6599,1,2026,3,2,0
Finance,Accountant,Europe,ChatGPT (OpenAI),14,14493,2,2024,8,0,1
Finance,Accountant,North America,ChatGPT (OpenAI),24,13253,2,2024,3,1,1
Software Development,Software Engineer,Asia-Pacific,GitHub Copilot,19,18807,1,2023,2,0,1
Creative & Design,Video Editor,Asia-Pacific,Midjourney,9,488,1,2024,11,1,0
Software Development,Data Scientist,Middle East & Africa,Claude (Anthropic),16,4000,1,2023,8,1,0
Healthcare,Healthcare Analyst,Middle East & Africa,Gemini (Google),11,2170,2,2024,5,6,0
Finance,Investment Banker,North America,Claude (Anthropic),19,9392,1,2024,10,0,1
Education,Professor,Asia-Pacific,ChatGPT (OpenAI),22,6359,3,2024,7,1,0
Healthcare,Medical Researcher,North America,Gemini (Google),17,3191,2,2023,3,4,0
Healthcare,Medical Researcher,North America,Gemini (Google),5,10948,1,2025,11,0,1
Education,Professor,North America,Perplexity,7,14903,3,2024,7,6,1
Healthcare,Clinical Admin,North America,ChatGPT (OpenAI),6,3561,2,2024,10,1,0
Education,Professor,North America,Gemini (Google),9,4484,3,2024,8,1,0
Marketing,Social Media Manager,Europe,Claude (Anthropic),12,13344,1,2023,1,1,1
Healthcare,Medical Researcher,North America,ChatGPT (OpenAI),3,14720,2,2026,4,6,1
Marketing,Marketing Analyst,North America,ChatGPT (OpenAI),9,5359,1,2023,8,3,0
Marketing,Social Media Manager,Asia-Pacific,Claude (Anthropic),23,7047,1,2021,9,3,1
Marketing,Marketing Analyst,Europe,ChatGPT (OpenAI),22,2162,1,2022,1,6,0
Marketing,Content Writer,North America,Perplexity,21,2171,1,2022,3,4,0
Marketing,Content Writer,North America,ChatGPT (OpenAI),10,7950,2,2023,3,4,1
Creative & Design,Video Editor,North America,Midjourney,11,1729,2,2022,7,3,0
Creative & Design,Graphic Designer,North America,Midjourney,2,1786,3,2024,4,4,0
Finance,Financial Analyst,Asia-Pacific,Claude (Anthropic),19,8840,2,2024,5,1,1
Education,Teacher,North America,ChatGPT (OpenAI),10,6350,3,2024,7,5,0
Healthcare,Medical Researcher,North America,ChatGPT (OpenAI),5,13639,2,2024,6,6,1
Creative & Design,Graphic Designer,Asia-Pacific,ChatGPT (OpenAI),18,2626,1,2023,10,0,0
Finance,Investment Banker,North America,Perplexity,24,9995,1,2023,11,5,1
Healthcare,Healthcare Analyst,Latin America,Claude (Anthropic),8,5092,1,2023,11,3,0
Software Development,Data Scientist,North America,Gemini (Google),17,1931,2,2026,1,6,0
Creative & Design,Video Editor,Europe,Midjourney,18,478,3,2023,5,2,0
Finance,Accountant,Latin America,ChatGPT (OpenAI),15,12680,1,2025,3,6,1
Marketing,SEO Specialist,Asia-Pacific,Gemini (Google),18,4894,1,2024,7,4,1
Healthcare,Healthcare Analyst,Asia-Pacific,ChatGPT (OpenAI),1,1038,1,2021,5,1,0
Creative & Design,UI/UX Designer,Asia-Pacific,Midjourney,6,2870,2,2021,4,3,0
Software Development,QA Tester,North America,ChatGPT (OpenAI),10,7870,2,2024,5,5,1
Software Development,Data Scientist,Europe,GitHub Copilot,7,44331,5,2024,9,5,1
Education,Instructional Designer,Asia-Pacific,Claude (Anthropic),2,14013,1,2024,4,6,1
Finance,Financial Analyst,Asia-Pacific,Gemini (Google),20,8771,2,2023,10,2,1
Education,Student,North America,ChatGPT (OpenAI),10,9587,1,2023,10,6,1
Creative & Design,Illustrator,North America,ChatGPT (OpenAI),23,8353,2,2023,9,6,1
Marketing,Social Media Manager,Asia-Pacific,Perplexity,9,17197,1,2021,8,6,1
Creative & Design,Illustrator,Asia-Pacific,ChatGPT (OpenAI),5,8086,1,2022,6,1,1
Creative & Design,UI/UX Designer,Europe,Midjourney,10,1906,2,2023,11,5,0
Education,Professor,Europe,Claude (Anthropic),5,13544,2,2024,4,5,1
Software Development,DevOps Engineer,Europe,Claude (Anthropic),8,13546,1,2023,4,5,1
Education,Student,Asia-Pacific,Claude (Anthropic),1,4447,2,2023,10,1,0
Finance,Financial Analyst,Europe,Claude (Anthropic),16,3296,2,2024,7,2,0
Marketing,Social Media Manager,North America,Claude (Anthropic),12,8341,1,2023,2,5,1
Creative & Design,Illustrator,Europe,Midjourney,16,3003,3,2025,4,4,0
Finance,Financial Analyst,North America,ChatGPT (OpenAI),10,6654,1,2023,12,5,1
Healthcare,Medical Researcher,Latin America,ChatGPT (OpenAI),4,7433,1,2024,7,2,0
Creative & Design,Illustrator,North America,Midjourney,18,1046,1,2021,3,6,0
Finance,Accountant,North America,Claude (Anthropic),22,1848,1,2024,8,2,0
Creative & Design,Illustrator,Middle East & Africa,Midjourney,12,2089,2,2026,3,1,0
Marketing,Marketing Analyst,North America,ChatGPT (OpenAI),16,9462,1,2023,7,5,1
Creative & Design,UI/UX Designer,Europe,Midjourney,5,1814,1,2023,7,4,0
Healthcare,Clinical Admin,Europe,Perplexity,3,13278,3,2023,11,2,1
Healthcare,Healthcare Analyst,Europe,Perplexity,11,10313,1,2024,5,2,1
Software Development,Software Engineer,North America,ChatGPT (OpenAI),19,2002,2,2023,8,1,0
Education,Professor,North America,Claude (Anthropic),13,5347,1,2024,11,0,0
Healthcare,Healthcare Analyst,North America,ChatGPT (OpenAI),4,2538,3,2023,11,6,0
Education,Student,Europe,Perplexity,13,5178,2,2024,9,3,1
Healthcare,Medical Researcher,Asia-Pacific,Gemini (Google),20,10746,2,2024,10,1,0
Creative & Design,Illustrator,North America,Midjourney,18,1659,1,2025,9,1,0
Creative & Design,Video Editor,North America,Midjourney,9,1790,3,2023,7,5,0
Creative & Design,UI/UX Designer,Europe,Midjourney,1,800,1,2024,11,2,0
Software Development,Software Engineer,Europe,Claude (Anthropic),21,6215,2,2024,11,2,1
Marketing,Marketing Analyst,Asia-Pacific,ChatGPT (OpenAI),5,11412,1,2023,9,6,1
Finance,Investment Banker,Europe,ChatGPT (OpenAI),5,8785,3,2022,6,3,0
Healthcare,Clinical Admin,Europe,Perplexity,12,10435,1,2023,1,3,1
Marketing,SEO Specialist,Europe,Midjourney,17,1641,2,2023,7,5,0
Marketing,Marketing Analyst,Europe,ChatGPT (OpenAI),22,8918,1,2024,8,5,1
Software Development,DevOps Engineer,North America,ChatGPT (OpenAI),22,1309,1,2025,5,1,0
Creative & Design,UI/UX Designer,North America,Midjourney,6,2702,1,2023,2,2,0
Marketing,Content Writer,North America,Perplexity,5,12030,1,2023,12,3,0
Creative & Design,UI/UX Designer,North America,Midjourney,12,3395,2,2024,10,3,0
Software Development,Software Engineer,Middle East & Africa,Perplexity,10,3003,1,2024,10,3,0
Healthcare,Healthcare Analyst,North America,Gemini (Google),17,7059,3,2022,2,6,0
Healthcare,Medical Researcher,Middle East & Africa,Midjourney,10,1524,2,2023,2,3,0
Finance,Accountant,North America,ChatGPT (OpenAI),9,13092,1,2022,12,4,1
Healthcare,Medical Researcher,Asia-Pacific,Perplexity,24,14584,1,2024,5,3,1
Marketing,Marketing Analyst,North America,ChatGPT (OpenAI),18,16494,1,2023,1,4,1
Education,Teacher,Europe,ChatGPT (OpenAI),9,5303,2,2024,10,1,1
Education,Student,North America,Claude (Anthropic),25,1202,1,2021,9,3,0
Finance,Investment Banker,Europe,ChatGPT (OpenAI),4,15086,1,2023,3,5,1
Software Development,Software Engineer,Asia-Pacific,GitHub Copilot,25,42880,7,2024,7,2,1
Education,Professor,Europe,Perplexity,7,13658,1,2024,5,4,1
Healthcare,Medical Researcher,North America,ChatGPT (OpenAI),6,9955,1,2024,6,3,1
Finance,Investment Banker,North America,ChatGPT (OpenAI),18,15452,2,2024,5,4,1
Finance,Investment Banker,Europe,Claude (Anthropic),6,13815,3,2023,11,5,1
Software Development,QA Tester,Asia-Pacific,GitHub Copilot,17,29606,6,2023,4,0,1
Healthcare,Healthcare Analyst,North America,ChatGPT (OpenAI),13,1893,1,2022,5,1,0
Education,Professor,North America,Gemini (Google),11,9563,1,2024,4,4,1
Finance,Investment Banker,Europe,Perplexity,13,10709,3,2021,12,5,1
Marketing,Social Media Manager,Asia-Pacific,Gemini (Google),23,10001,1,2023,5,0,1
Education,Professor,North America,Gemini (Google),24,8212,1,2024,10,2,1
Finance,Investment Banker,Europe,Perplexity,2,3905,1,2023,10,3,0
Education,Professor,Asia-Pacific,Claude (Anthropic),17,1120,3,2022,2,4,0
Marketing,SEO Specialist,North America,Perplexity,8,12708,2,2023,1,1,1
Education,Instructional Designer,Europe,ChatGPT (OpenAI),25,11340,3,2021,12,5,0
Healthcare,Medical Researcher,Latin America,Perplexity,8,1923,3,2024,9,0,0
Marketing,Content Writer,Europe,Gemini (Google),9,11087,3,2023,4,3,1
Education,Professor,Asia-Pacific,Claude (Anthropic),6,4820,1,2024,3,6,1
Creative & Design,Video Editor,Latin America,ChatGPT (OpenAI),24,7621,3,2023,6,4,0
Education,Student,Asia-Pacific,Claude (Anthropic),22,13944,1,2023,2,4,1
Creative & Design,Graphic Designer,Europe,Gemini (Google),19,15953,1,2024,10,6,1
Creative & Design,Graphic Designer,Asia-Pacific,ChatGPT (OpenAI),8,15760,3,2024,7,1,1
Finance,Financial Analyst,Asia-Pacific,Claude (Anthropic),21,4208,2,2023,7,5,0
Software Development,QA Tester,Middle East & Africa,Perplexity,8,9415,2,2024,12,5,0
Finance,Financial Analyst,Europe,Perplexity,13,8526,2,2023,4,2,1
Finance,Financial Analyst,North America,Perplexity,14,14813,2,2021,3,3,1
Software Development,QA Tester,Latin America,ChatGPT (OpenAI),5,3524,2,2024,2,3,0
Healthcare,Medical Researcher,Europe,Gemini (Google),23,5293,1,2024,5,3,1
Creative & Design,Illustrator,North America,Midjourney,18,882,2,2023,10,6,0
Education,Professor,Latin America,Perplexity,9,3523,1,2025,7,0,0
Healthcare,Healthcare Analyst,North America,ChatGPT (OpenAI),16,16364,2,2024,3,3,1
Software Development,DevOps Engineer,Europe,ChatGPT (OpenAI),18,6635,1,2025,3,0,0
Healthcare,Healthcare Analyst,Europe,Claude (Anthropic),6,2046,2,2025,10,6,0
Healthcare,Medical Researcher,Asia-Pacific,Perplexity,7,14089,1,2024,12,3,1
Education,Student,North America,ChatGPT (OpenAI),18,8000,1,2023,5,4,1
Creative & Design,Video Editor,North America,Midjourney,5,940,3,2026,3,3,0
Marketing,SEO Specialist,Europe,Claude (Anthropic),25,8404,1,2024,1,1,0
Marketing,SEO Specialist,Europe,ChatGPT (OpenAI),12,5592,1,2023,12,6,1
Education,Instructional Designer,Latin America,ChatGPT (OpenAI),23,4565,2,2023,8,2,0
Healthcare,Medical Researcher,Asia-Pacific,ChatGPT (OpenAI),21,11593,2,2025,9,2,1
Marketing,Content Writer,Europe,ChatGPT (OpenAI),20,6872,2,2023,7,4,0
Education,Professor,Asia-Pacific,Gemini (Google),2,8812,1,2024,8,6,1
Finance,Investment Banker,Latin America,Gemini (Google),17,5646,1,2023,11,6,0
Healthcare,Healthcare Analyst,Europe,Gemini (Google),5,12756,1,2024,10,0,1
Software Development,Data Scientist,North America,GitHub Copilot,15,18757,2,2021,9,0,1
Finance,Accountant,North America,ChatGPT (OpenAI),15,17357,2,2023,8,3,1
Software Development,DevOps Engineer,Asia-Pacific,DeepSeek,2,20389,2,2023,12,1,1
Healthcare,Healthcare Analyst,Europe,Gemini (Google),4,14746,3,2023,11,0,1
Software Development,DevOps Engineer,North America,ChatGPT (OpenAI),23,6776,1,2024,8,0,1
Healthcare,Clinical Admin,North America,ChatGPT (OpenAI),8,3081,2,2024,6,3,0
Healthcare,Medical Researcher,North America,Gemini (Google),15,10406,1,2026,4,0,1
Healthcare,Clinical Admin,Asia-Pacific,Perplexity,2,1636,2,2023,6,5,0
Finance,Investment Banker,Asia-Pacific,ChatGPT (OpenAI),4,5268,1,2025,10,2,1
Education,Teacher,Europe,Gemini (Google),1,1931,2,2024,5,5,0
Healthcare,Medical Researcher,Europe,Claude (Anthropic),19,5924,2,2024,11,3,0
Education,Student,Europe,ChatGPT (OpenAI),15,4977,2,2023,5,6,0
Education,Professor,Europe,Gemini (Google),17,16523,2,2023,1,5,1
Healthcare,Healthcare Analyst,Asia-Pacific,ChatGPT (OpenAI),7,7787,3,2024,3,4,0
Finance,Financial Analyst,Europe,Claude (Anthropic),21,4104,3,2022,6,1,0
Healthcare,Medical Researcher,North America,Perplexity,3,1366,1,2024,3,6,0
Finance,Financial Analyst,Asia-Pacific,Claude (Anthropic),2,2041,1,2024,9,1,0
Software Development,Software Engineer,North America,GitHub Copilot,23,20751,4,2021,2,6,1
Marketing,Content Writer,Asia-Pacific,ChatGPT (OpenAI),4,3801,1,2024,9,0,1
Software Development,Data Scientist,North America,GitHub Copilot,20,16242,1,2023,5,1,1
Creative & Design,Graphic Designer,Europe,Midjourney,21,2572,1,2023,1,4,0
Marketing,Social Media Manager,North America,Midjourney,20,719,1,2023,2,2,0
Creative & Design,UI/UX Designer,Europe,Midjourney,3,2105,3,2023,11,3,0
Finance,Accountant,Asia-Pacific,Perplexity,13,6565,1,2024,6,0,1
Education,Instructional Designer,Europe,Gemini (Google),16,10174,1,2025,8,4,1
Marketing,SEO Specialist,Asia-Pacific,Gemini (Google),14,2170,2,2023,6,6,0
Education,Professor,North America,Claude (Anthropic),15,2490,3,2023,3,3,0
Education,Student,Europe,Perplexity,23,7986,1,2024,7,2,1
Marketing,Marketing Analyst,North America,Claude (Anthropic),21,8055,1,2023,11,2,0
Marketing,Content Writer,North America,Claude (Anthropic),22,3541,1,2023,12,2,0
Healthcare,Clinical Admin,North America,Gemini (Google),15,13560,1,2022,3,0,1
Education,Student,North America,ChatGPT (OpenAI),5,3123,1,2023,5,2,0
Marketing,Social Media Manager,North America,Midjourney,20,951,3,2024,11,5,0
Healthcare,Medical Researcher,Europe,Gemini (Google),23,9437,2,2024,3,2,1
Healthcare,Clinical Admin,Asia-Pacific,Perplexity,18,4485,1,2024,9,4,0
Creative & Design,Graphic Designer,North America,Midjourney,14,1157,3,2023,2,5,0
Healthcare,Healthcare Analyst,Latin America,Claude (Anthropic),23,2580,2,2025,4,1,0
Marketing,SEO Specialist,Latin America,Midjourney,16,2824,2,2024,9,2,0
Creative & Design,Video Editor,Europe,ChatGPT (OpenAI),8,14273,3,2024,5,4,0
Education,Instructional Designer,North America,Gemini (Google),14,6384,1,2024,6,1,1
Education,Instructional Designer,Asia-Pacific,Perplexity,3,5894,3,2023,8,5,1
Marketing,Content Writer,Europe,Claude (Anthropic),12,17511,3,2026,4,0,1
Creative & Design,UI/UX Designer,Europe,Midjourney,14,1906,2,2024,11,5,0
Healthcare,Healthcare Analyst,North America,ChatGPT (OpenAI),13,8968,1,2025,10,3,1
Software Development,DevOps Engineer,Asia-Pacific,Claude (Anthropic),11,8079,1,2024,3,4,0
Education,Professor,Middle East & Africa,ChatGPT (OpenAI),3,5871,1,2023,4,1,1
Software Development,QA Tester,Latin America,GitHub Copilot,17,28791,6,2024,12,2,1
Finance,Financial Analyst,North America,ChatGPT (OpenAI),14,5067,1,2024,11,1,0
Finance,Financial Analyst,Asia-Pacific,ChatGPT (OpenAI),7,15693,3,2023,1,1,1
Healthcare,Clinical Admin,North America,Perplexity,6,6578,1,2022,5,0,1
Marketing,Marketing Analyst,North America,ChatGPT (OpenAI),22,14013,2,2023,10,0,1
Education,Professor,Europe,Claude (Anthropic),20,9210,1,2024,9,3,1
Education,Teacher,Europe,Perplexity,18,3710,2,2024,2,5,0
Software Development,Data Scientist,Asia-Pacific,GitHub Copilot,13,14486,3,2025,6,6,1
Finance,Accountant,North America,Perplexity,24,12893,3,2023,9,4,1
Creative & Design,UI/UX Designer,Europe,ChatGPT (OpenAI),2,13642,3,2023,5,4,1
Finance,Investment Banker,Asia-Pacific,Perplexity,1,10170,2,2023,8,4,1
Healthcare,Healthcare Analyst,Latin America,ChatGPT (OpenAI),10,15257,1,2023,1,4,1
Software Development,DevOps Engineer,North America,GitHub Copilot,19,29619,2,2024,12,2,1
Marketing,SEO Specialist,North America,Perplexity,11,5918,1,2023,5,6,0
Software Development,QA Tester,Europe,ChatGPT (OpenAI),8,5789,2,2024,6,3,0
Healthcare,Healthcare Analyst,North America,Claude (Anthropic),18,14180,2,2023,5,2,1
Healthcare,Clinical Admin,North America,Midjourney,25,2634,1,2023,2,2,0
Software Development,Software Engineer,Latin America,GitHub Copilot,9,36163,7,2021,5,6,1
Creative & Design,Video Editor,Europe,ChatGPT (OpenAI),24,3431,1,2023,1,6,0
Finance,Accountant,Latin America,Perplexity,22,1578,2,2025,10,0,0
Creative & Design,Video Editor,North America,Midjourney,16,3098,2,2025,4,5,0
Healthcare,Healthcare Analyst,Europe,ChatGPT (OpenAI),21,1813,3,2024,9,4,0
Finance,Accountant,North America,Claude (Anthropic),11,10773,1,2024,7,1,1
Education,Instructional Designer,North America,Claude (Anthropic),2,3497,2,2024,11,4,0
Software Development,Software Engineer,North America,Claude (Anthropic),6,14155,1,2022,3,6,1
Creative & Design,Illustrator,North America,Claude (Anthropic),2,7105,2,2023,4,5,0
Finance,Investment Banker,Europe,Perplexity,11,10526,1,2021,3,0,1
Education,Teacher,Latin America,ChatGPT (OpenAI),13,6519,1,2024,11,4,1
Finance,Accountant,North America,Gemini (Google),13,7499,2,2024,4,4,0
Education,Teacher,North America,Gemini (Google),6,3801,3,2021,2,3,0
Marketing,Social Media Manager,North America,ChatGPT (OpenAI),12,8181,3,2023,3,0,1
Creative & Design,Video Editor,Asia-Pacific,Perplexity,2,3588,2,2024,6,0,0
Finance,Accountant,Europe,Gemini (Google),20,4118,1,2023,3,5,0
Marketing,Content Writer,North America,ChatGPT (OpenAI),11,6214,3,2024,8,4,0
Marketing,Marketing Analyst,Asia-Pacific,Perplexity,14,1955,2,2023,11,4,0
Finance,Financial Analyst,Europe,ChatGPT (OpenAI),25,5771,3,2026,1,5,0
Education,Instructional Designer,Asia-Pacific,ChatGPT (OpenAI),2,4575,1,2024,6,4,0
Software Development,DevOps Engineer,Europe,Claude (Anthropic),4,11280,2,2024,4,1,1
Education,Professor,North America,Claude (Anthropic),21,8256,1,2024,7,0,1
Creative & Design,Graphic Designer,Europe,Midjourney,6,2426,2,2023,6,1,0
Software Development,DevOps Engineer,Asia-Pacific,ChatGPT (OpenAI),12,11502,1,2024,6,5,1
Creative & Design,Graphic Designer,Middle East & Africa,Midjourney,4,869,3,2024,7,1,0
Marketing,Marketing Analyst,North America,Claude (Anthropic),4,4632,1,2023,12,3,1
Software Development,DevOps Engineer,Asia-Pacific,ChatGPT (OpenAI),20,870,2,2023,9,0,0
Marketing,Content Writer,North America,Gemini (Google),16,7190,1,2021,1,6,1
Finance,Financial Analyst,Asia-Pacific,Midjourney,5,2977,1,2023,8,6,0
Healthcare,Clinical Admin,North America,Claude (Anthropic),17,12683,1,2023,5,3,1
Education,Instructional Designer,Asia-Pacific,Gemini (Google),20,3871,3,2023,2,2,0
Creative & Design,Video Editor,North America,Midjourney,8,2025,2,2024,2,5,0
Education,Professor,North America,ChatGPT (OpenAI),18,14599,2,2024,1,2,1
Healthcare,Clinical Admin,Europe,Gemini (Google),11,8518,2,2025,11,5,0
Finance,Financial Analyst,Asia-Pacific,Perplexity,6,3871,2,2023,4,0,0
Software Development,Software Engineer,Europe,GitHub Copilot,24,34417,6,2025,10,0,1
Education,Instructional Designer,Europe,ChatGPT (OpenAI),15,6524,2,2025,2,1,1
Healthcare,Healthcare Analyst,Asia-Pacific,ChatGPT (OpenAI),15,2314,1,2024,6,5,0
Marketing,Marketing Analyst,Asia-Pacific,Perplexity,7,8898,1,2023,7,2,0
Education,Student,Asia-Pacific,Perplexity,3,7361,3,2023,4,1,0
Healthcare,Healthcare Analyst,Europe,Claude (Anthropic),25,12034,2,2024,4,1,1
